@relation comments-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3-H

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' TODO hookup with Interbase spec and adjust these as necessary ',IMPLEMENTATION
' TODO This should not depend on the current project but for now just make sure it is defined and that we have an undo manager',DESIGN
' FIXME author fdietz No locking of folders currently implemented author frd ',DEFECT
' TODO This should not need to know about ProjectSettings tfm',DESIGN
' TODO Only setAccessible to account for pattern found by accessing constants included from a non public interface aka java util zip ZipConstants being implemented by many classes ',DESIGN
' TODO Should this be renamed to cLoc or something more appropriate than clock ',DESIGN
' use of trim here is ugly ',DESIGN
' Finds the operation to which a CallEvent refers based on the given transition This function determines the context of the statemachine that contains the given transition If the context is a Classifier then all operations of this classifier are candidates If the context is a BehavioralFeature then all operations of the owner Classifier are candidates The first operation of which the name matches is the result For Activity diagrams If the context is a Package then all Operations of all Classifiers in the package are candidates TODO This function works for the most normal cases but needs some testing for rare cases e g internal transitions TODO The Parameters of the candidates are ignored Maybe this method should return a set of matching operations author MVW param trans Object of type Transition param opname the name of the operation sought return Object the operation with the given name or null ',IMPLEMENTATION
' TODO fix so that this is only called once per test instead of at every clone Perhaps save previous filename and only load if it has changed ',DEFECT
' FIXME check if the id is a correct file name ',DEFECT
' The SSLManager handles the KeyStore information for JMeter Basically it handles all the logic for loading and initializing all the JSSE parameters and selecting the alias to authenticate against if it is available SSLManager will try to automatically select the client certificate for you but if it ca not make a decision it will pop open a dialog asking you for more information TODO does not actually prompt ',DEFECT
' A Command uses the information provided from link DefaultCommandReference to execute itself p TODO remove IFrameMediator dependency author Timo Stich tstich users sourceforge net ',DESIGN
' FIXME missing arity check',IMPLEMENTATION
' TODO work out how to search the XML pane',DESIGN
' if we are still not resolved we might represent a constant needed to add this here because the allowance of naked prop refs in the grammar collides with the definition of literals constants nondeterminism TODO cleanup the grammar so that processConstants is always just handled from here',IMPLEMENTATION
' we might need to perform a DST correction',DESIGN
' TODO Before adding a new region make the last region its minimum size smallest size that will still contain all enclosed ',IMPLEMENTATION
' TODO Placeholder implementation until support for tracking on a per project basis is implemented return dirty ',IMPLEMENTATION
' We tested this above do we need to test again ',TEST
' If systemId is a valid URL simply use it TODO This causes a network connection attempt for profiles',DESIGN
' TODO full precision remainder is x slower than MRI ',DEFECT
' this should not happen but ',DEFECT
' Create an empty but initialized instance of a UML Class return an initialized UML Class instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' XXX does this really belong here ',DESIGN
' TODO Remove this when Frontbase bug gets fixed For some reason Frontbase renames the unique indexes to a generated value Since we do not know what that new name for the index is skip dropping it for now ',DEFECT
' The following ugly conversion from text to Byte is necessary because the Byte class is inconsistant When asked to output as Hex it does so as an UNSIGNED byte but when asked to read back the same thing using the Hex radix it insists that the input must be SIGNED To get around this we up size the conversion to Integer then truncate that to a byte and finally convert the byte to a Byte Yech ',DESIGN
' Workaround for JRUBY ',DESIGN
' todo currently expects that the individual with expressions apply to the same sql table join This may not be the case for joined subclass where the property values might be coming from different tables in the joined hierarchy At some point we should expand this to support that capability However that has some difficulties the biggest is how to handle ORs when the individual comparisons are linked to different sql joins here we would need to track each comparison individually along with the join alias to which it applies and then pass that information back to the FromElement so it can pass it along to the JoinSequence',DESIGN
' TODO So what should be the eType be now ',DESIGN
' Utility method to encode a String in a way that allows it to be saved properly in an XML file and regained filtering out any noice that an XML framework might have seen fit to add TODO Why are we doing this ourselves Surely encoding information for XML serialization is a well known task tfm I have never understood why this is being done I think we should remove any usage bob param str The String to encode return The encoded String ',DESIGN
' TODO We need a way to set the line color and width here but TestDependencies thinks this creates a dependency cycle Fig line new ArgoFigLine snapX snapY snapX snapY ArgoFig LINE COLOR line setLineWidth ArgoFig LINE WIDTH ',IMPLEMENTATION
' todo should this get moved to PersistentContext logically is PersistentContext the thing to which an interceptor gets attached ',DESIGN
' should indicate that we are processing an INSERT UPDATE DELETE query with a subquery implied via a collection property function Here we need to use the table name itself as the qualification alias TODO verify this works for all databases TODO is this also the case in non indexed scenarios ',DESIGN
' TODO this class should be moved to package org argouml uml ui behavior common behavior ',DESIGN
' Case insensitive fs workaround',DESIGN
' Note the bsh command code should probably not be here we need to scope it by the namespace that imported the command so it probably needs to be integrated into NameSpace ',DESIGN
' Enebo Should frogger foo work it doesnt in linux ruby ',DEFECT
' TODO this class does too many things we need a different kind of path expression parser for each of the diffferent ways in which path expressions can occur',DESIGN
' If c is empty then we are done or there is a cycle in the message graph which would be bad If c has more than one element then the model is crappy but we will just use one of them anyway',DESIGN
' TODO This is the same as in parent remove see org argouml uml diagram ui FigNodeModelElement updateBounds ',DESIGN
' FIXME This is a system error based on errno',DEFECT
' author fdietz WORKAROUND we simply append URLs to the existing global class loader and use the same as parent Note that we create a new URL classloader for every class we instanciate We might want to support hot swapping of changed classes later ',DESIGN
' TODO Callers will need to be refactored to work around the change in the way multiplicities work tfm',DESIGN
' FIXME this should reset to what it was before',DEFECT
' TODO Is this a good way of handling nested notation The following fails the tests new TransitionNotationUml t parse line ',IMPLEMENTATION
' perhaps this should be an exception since it is only ever used in the above method ',DESIGN
' TODO check if we have to manually set the folder uid in message controller to make this work',DEFECT
' First validate all the enabled filters TODO this implementation has bad performance',DEFECT
' This means that a new page will be shown before rendering is complete however the correct location will be displayed Attempts to use a page PropertyChangeListener to detect when the page has been loaded failed to work any better ',DEFECT
' TODO maybe separate name',DESIGN
' if we are rendering the values as percentages we need to calculate the total for the current item Unfortunately here we end up repeating the calculation more times than is strictly necessary hopefully I will come back to this and find a way to add the total s to the renderer state The other problem is we implicitly assume the dataset has no negative values perhaps that can be fixed too ',DESIGN
' TODO To enable models and subsystems change this flag Work started by Markus I believe where does this stand Bob ',IMPLEMENTATION
' Should the data be first cloned so that the sorting does not take place on the array that is used in getValue TODO This is a must if sorting is done in a thread ',DESIGN
' TODO anything threads attached to original fd are notified of the close see rb thread fd close',DEFECT
' Test cases for generating subject lines when replying and or forwarding messages p TODO Re columba devel test subject author fdietz ',TEST
' TODO Probably want to allow the user to set these sequence properties Sequence settings ',DESIGN
' TODO Lets move this behind the model interface',DESIGN
' TODO bad implementation cos it depends upon ordering of mapping doc fixing this requires that Collection PersistentClass gain access to the Mappings reference from Configuration or the filterDefinitions map directly sometime during Configuration buildSessionFactory after all the types filter defs are known and before building persisters ',DESIGN
' they never taught you this in undergrad computer science',DESIGN
' TODO Replace magic numbers with constants',DESIGN
' TODO does not work yet need to determine the sample type',DESIGN
' This works only on JDK With JDK x fonts will be bold for all SwingSet themes See also SwingSet demos in JDK and JDK ',DEFECT
' todo potentially look at optimizing these two arrays',DESIGN
' TODO should this be indeterminate TODO should this be indeterminate NON NLS NON NLS ',DESIGN
' This is for JRUBY since after a suspend the terminal seems to need to be reinitialized Since we ca not easily detect suspension initialize after every readline Probably not fast but this is for interactive terminals anyway so who cares ',DESIGN
' not used by plot',DESIGN
' three general cases we check here as to whether to render a physical SQL join is our parent a DotNode as well If so our property reference is being further de referenced is this a DML statement we were asked to generate any needed joins generateJoins true OR we are currently processing a select or from clause an additional check is the REGRESSION STYLE JOIN SUPPRESSION check solely intended for the test suite The REGRESSION STYLE JOIN SUPPRESSION is an additional check intended solely for use within the test suite This forces the implicit join resolution to behave more like the classic parser The underlying issue is that classic translator is simply wrong about its decisions on whether or not to render an implicit join into a physical SQL join in a lot of cases The piece it generally tends to miss is that INNER joins effect the results by further restricting the data set A particular manifestation of this is the fact that the classic translator will skip the physical join for ToOne implicit joins if the query is shallow the result being that JavaClassSATD and JavaClassSATD could return different number of results ',DEFECT
' SSS FIXME Incorect ',DEFECT
' we should be able to find the comma because the range for enum constants includes all preceding comments up to the previous constant if TargetSourceRangeComputer of ASTRewrite changes this logic should change to skip comments see org eclipse emf codegen merge java facade ast CommentAwareSourceRangeComputer getEnumConstantSourceRange ASTNode ',IMPLEMENTATION
' Race condition here ',DEFECT
' we basically ignore protocol let someone report it ',DESIGN
' FIXME this should go somewhere more generic maybe IdUtil',DESIGN
' FIXME This function needs documentation return Enumeration ',DOCUMENTATION
' TODO Show dialog',IMPLEMENTATION
' Tests if the list with namespaces defined in getValidNamespaceClasses contains only valid namespaces TODO This test does not test anything really ',TEST
' TODO this can be simplified to just Include extend setBase UseCase base ',DESIGN
' RDMS does not directly support the trim function we use rtrim and ltrim ',DEFECT
' TODO build arg list based on number of args optionals etc',IMPLEMENTATION
' TODO Maybe the exception strings should be internationalized',IMPLEMENTATION
' A dialect delegate for the TimesTen database TODO This dialect is not yet complete Need to provide implementations wherever Not yet implemented appears ',IMPLEMENTATION
' this seems to make nested readLock calls work okay but I have no idea if it actually fixes things or not ',DEFECT
' the generated classes must not be added in the generic JAR is that buggy on old JOnAS ',DEFECT
' Predecessors used to be not implemented because it caused some problems that I have not found an easy way to handle yet d mst The specific problem is that the notation currently is ambiguous on second message after a thread split Why not implement it anyway d mst TODO Document this ambiguity and the choice made ',DOCUMENTATION
' I wish I could make this friendly to only NameSpace',DESIGN
' The constructor TODO The name parameter is used for the icon and for the tooltip This makes i n of the tooltip impossible param modeClass the next global editor mode param arg the name of a new argument for the new mode param value the value of a new argument for the new mode param name the name of the command that is the tooltip text ',DESIGN
' Recursive method to get all subtypes TODO Does this have a scalability problem ',DESIGN
' Test delivery of Model events TODO We have not documented exactly what events arrive and when author Linus Tolke ',DOCUMENTATION
' TODO work here ',IMPLEMENTATION
' Do not generate private or loosely typed fields Note loose types are not currently parsed anyway ',DEFECT
' Attribute names and values While the XML spec does not require preserving the order AFAIK some ant tests do rely on the exact order The following code is copied from AttributeImpl We could also just use SAX Attributes and convert to SAX DOM attribute Nodes can also be stored in SAX Attributes XXX under JDK you can just use a LinkedHashMap for this purpose jglick The only exception to this order is the treatment of refid A number of datatypes check if refid is set when other attributes are set This check will not work if the build script has the other attribute before the refid attribute so now ANT the refid attribute will be processed first ',TEST
' this seems unlikely to happen unless it is a totally bogus fileno so do we even need to bother trying to create one ',DESIGN
' bug fdietz CC should be in Cc instead of To toList addAll Arrays asList JavaClassSATD ',DEFECT
' TODO Make the tree refresh and expand really work in all cases ',DEFECT
' TODO add a configuration of the cache size',DESIGN
' FIXME This is gross Do not do this ',DESIGN
' Note We will ll move this behavior out to a subclass of NameSpace but we will start here ',DESIGN
' TODO cache the persister this shows up in yourkit',IMPLEMENTATION
' A wizard which adjust the threshold for critics p TODO Make the treshold setting adjustable without using the wizard and make it persistent Maybe by using the Configure button on the Browse Critics dialog see org argouml uml cognitive critics AbstractCrTooMany author mkl ',DESIGN
' TODO perhaps this should be a fatal error ',DESIGN
' TODO seems to work only with both loops check why ',DESIGN
' TODO this actually returns permissions with stereotypes of both access and import when the spec calls for only the former but that seems to give different semantics to the way package imports work Review to see which is wrong ',DESIGN
' TODO this should entry into error handling somewhere',DESIGN
' does this need holdlock also return tableName with updlock rowlock holdlock ',DESIGN
' FIXME should we align the menu to the left instead menu show b JavaClassSATD JavaClassSATD JavaClassSATD ',DESIGN
' TODO Distinguish between deferred resolution and things which are unresolved at end of load and should be reported to user ',DESIGN
' FIXME this should generate a series change event',DESIGN
' TODO should I be adding quotes if user wants identifiers quoted ',DESIGN
' TODO ProjectBrowser does not need to mediate this conversation Use an event listener in the ToDoPane to communicate instead tfm',DESIGN
' TODO Add an open most recent project command so that command state can be decoupled from user settings ',DESIGN
' TODO Move to Diagram subsystem ',DESIGN
' FIXME this probably belongs in a different package ',DESIGN
' TODO consider inherited attributes ',IMPLEMENTATION
' unused but must return something so while we are at it ',DESIGN
' Allow serializable test to work TODO is the serializable test necessary now that JMeterTreeNode is no longer a GUI component ',DESIGN
' todo this eventually needs to be removed',DESIGN
' only the developer knows what s he is doing',DESIGN
' TODO Try to use JavaClassSATD ',DESIGN
' TODO is this needed ',DESIGN
' Andreas just temporary a warning dialog for uml ',DESIGN
' This was a getOpt with one mandatory arg but it did not work so I am parsing it for now ',DEFECT
' FIXME This should probably do some translation from Ruby priority levels to Java priority levels until we have green threads ',DESIGN
' SSS FIXME Should this be Operand or CompoundString Can it happen that symbols are built out of other than compound strings Or can it happen during optimizations that this becomes a generic operand ',DESIGN
