@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' The feedback is set based on which half we are in If the command is not executable these values will not be used ',WITHOUT_CLASSIFICATION
' We never directly set a multiplicity many feature to a list directly Instead we remove the old values values move the values that remain and insert the new values If all old values are removed we will still set it to an empty list or unset it as appropriate ',WITHOUT_CLASSIFICATION
' FB The following method is copied from com ibm etools b b util StringUtility FB because the mapping framework cannot have a dependency on b b What we really FB need to do is get methods like this moved to vabase so that everyone can FB use them change all occurrences of oldPat to newPat',WITHOUT_CLASSIFICATION
' the merge file always wins',WITHOUT_CLASSIFICATION
' MULTITABLES',WITHOUT_CLASSIFICATION
' If one is null but the other is not then they are not equal ',WITHOUT_CLASSIFICATION
' TODO Needs to be tidied up after stable release Graph model should be created in constructor',DESIGN
' hack to support dockable view title update TODO replace with listener pattern',DESIGN
' okay we have a copy of the child now the child becomes the parent and we are iterating recursively over its children ',WITHOUT_CLASSIFICATION
' see org argouml model ModelImplementation getStateMachinesFactory ',WITHOUT_CLASSIFICATION
' i n ResultTab elapsedTimeLabel Elapsed Time seconds ',WITHOUT_CLASSIFICATION
' transient false volatile false ',WITHOUT_CLASSIFICATION
' Implements JMeterGuiComponent modifyTestElement TestElement ',WITHOUT_CLASSIFICATION
' MappingStrategyImpl',WITHOUT_CLASSIFICATION
' can happen if the user presses C w twice real quick and the buffer has unsaved changes',WITHOUT_CLASSIFICATION
' obtain b',WITHOUT_CLASSIFICATION
' draw the plot axes and data visualisation ',WITHOUT_CLASSIFICATION
' add in something like Extension List javahelp java d ',WITHOUT_CLASSIFICATION
' Overridden to make it possible to include a stateVertex in a composite state see org tigris gef presentation Fig setEnclosingFig org tigris gef presentation Fig ',WITHOUT_CLASSIFICATION
' redo the seach for the flags criteria',WITHOUT_CLASSIFICATION
' i n MappingRoot toString Mapping ',WITHOUT_CLASSIFICATION
' Check that the object is not already in a unique list ',WITHOUT_CLASSIFICATION
' collect EntityIdentifier s of the current elements add them into a HashSet for fast access',WITHOUT_CLASSIFICATION
' The event source is the submachine state ',WITHOUT_CLASSIFICATION
' In case when the number of occurences is explicitly specified we have to read up the remaining garbage after the to satisfy the requested pattern ',WITHOUT_CLASSIFICATION
' Sync subscribed folders if this is the first login in this session',WITHOUT_CLASSIFICATION
' Ok maybe catalog was really a schema instead ',WITHOUT_CLASSIFICATION
' Walk up the scope tree right now as much as possible to avoid run time walking SSS FIXME Any reason why this might break in the presence of ruby is dynamic resolution What might break ',DEFECT
' TODO UML what do we do here ',IMPLEMENTATION
' Some kind of bit encoding without XML otherwise UTF without encoding XML declaration',WITHOUT_CLASSIFICATION
' TestCase implementedGenFeature override javajetinc',WITHOUT_CLASSIFICATION
' Other tests',WITHOUT_CLASSIFICATION
' The bound is a wildcard with no constraints ',WITHOUT_CLASSIFICATION
' Throw bad file descriptor is we can not read on supplied descriptor ',WITHOUT_CLASSIFICATION
' first time we find match ',WITHOUT_CLASSIFICATION
' end of text was reached begin at the start',WITHOUT_CLASSIFICATION
' see javax swing plaf metal MetalTheme getSystemTextFont ',WITHOUT_CLASSIFICATION
' i n Application splash loaddatatypeprops Loading Data Type Properties ',WITHOUT_CLASSIFICATION
' P K',WITHOUT_CLASSIFICATION
' Double NaN DOESN T mess things up',WITHOUT_CLASSIFICATION
' Must be an old test plan',WITHOUT_CLASSIFICATION
' messages properties',WITHOUT_CLASSIFICATION
' A AFF ',WITHOUT_CLASSIFICATION
' ITEM LABELS VISIBLE ',WITHOUT_CLASSIFICATION
' JavaClassSATD addTargetListener this ',WITHOUT_CLASSIFICATION
' otherwise there is a receiver so we pass that in directly for the sclass logic',WITHOUT_CLASSIFICATION
' Special segment values interpreted at resolve and resolve time ',WITHOUT_CLASSIFICATION
' TODO Should have session listeners instead of these calls ',DESIGN
' order of headers cannot be guaranteed',WITHOUT_CLASSIFICATION
' i n graph refreshAllTables Refresh all tables ',WITHOUT_CLASSIFICATION
' getXxx ftns can ignore the series argument Do not synchronize this Instead synchronize the loop that calls it ',WITHOUT_CLASSIFICATION
' Prevent useless dump attempts',WITHOUT_CLASSIFICATION
' Reload all matching table types',WITHOUT_CLASSIFICATION
' Transitions can have multiple Triggers now',WITHOUT_CLASSIFICATION
' clear message list selection',WITHOUT_CLASSIFICATION
' To compile on pre JDK even though this should always succeed ',WITHOUT_CLASSIFICATION
' We want something of the form d YYYY MM dd ',WITHOUT_CLASSIFICATION
' Layout a row and column grid ',WITHOUT_CLASSIFICATION
' Note the start of this subexpression',WITHOUT_CLASSIFICATION
' size ',WITHOUT_CLASSIFICATION
' see tudresden ocl check types Type conformsTo tudresden ocl check types Type ',WITHOUT_CLASSIFICATION
' variable args with block',WITHOUT_CLASSIFICATION
' set retry count',WITHOUT_CLASSIFICATION
' non Javadoc see org eclipse jface window Window configureShell org eclipse swt widgets Shell ',WITHOUT_CLASSIFICATION
' XmiWriter implementation for MDR This implementation is clumsy because the specified Writer interface wants characters while the XmiWriter wants an OutputStream dealing in bytes We could easily create a Writer from an OutputStream but the reverse is not true TODO The old Writer based interface can be removed when the deprecated ModelImplementation getXmiWriter is removed author lmaitre ',DESIGN
' Non word character selection behavior ',WITHOUT_CLASSIFICATION
' Extended attributes',WITHOUT_CLASSIFICATION
' HideLibrariesButton class',WITHOUT_CLASSIFICATION
' Test ca not have a duration more than secs cast from long to int ',WITHOUT_CLASSIFICATION
' go to first line',WITHOUT_CLASSIFICATION
' let us test which situation we have Possibilities The nodes are already on the diagram we can use canAddEdge for this One of the nodes is already on the diagram The other has to be added Both of the nodes are not yet on the diagram For the time being we will only implement situation TODO implement situation and ',IMPLEMENTATION
' edit message in composer',WITHOUT_CLASSIFICATION
' Add end',WITHOUT_CLASSIFICATION
' in number just ignored',WITHOUT_CLASSIFICATION
' see org argouml notation providers NotationProvider updateListener java beans PropertyChangeListener java lang Object java beans PropertyChangeEvent ',WITHOUT_CLASSIFICATION
' Start receiving all events and consume them if necessary',WITHOUT_CLASSIFICATION
' even here if only properties mapped to the base table are referenced in the set and where clauses this could be handled by the BasicDelegate TODO decide if it is better performance wise to perform that check or to simply use the MultiTableUpdateDelegate',DESIGN
' Listen to the modelelement itself ',WITHOUT_CLASSIFICATION
' TODO set our metaclass to target is class i e scary ',DESIGN
' no triggers i guess ',WITHOUT_CLASSIFICATION
' init progressbar',WITHOUT_CLASSIFICATION
' Cannot be null here',WITHOUT_CLASSIFICATION
' i n SQLCatalogsComboBox noneLabel None ',WITHOUT_CLASSIFICATION
' Public methods with a default implementation ',WITHOUT_CLASSIFICATION
' copy method',WITHOUT_CLASSIFICATION
' init sorting model',WITHOUT_CLASSIFICATION
' Gone from UML x throw new NotImplementedException ',WITHOUT_CLASSIFICATION
' this rectangle marks the whole modelelement figure everything is inside it ',WITHOUT_CLASSIFICATION
' must not be done in the GUI thread',WITHOUT_CLASSIFICATION
' create a CDATA section for the label',WITHOUT_CLASSIFICATION
' Not a class file or the one we d generate',WITHOUT_CLASSIFICATION
' change to parent directory',WITHOUT_CLASSIFICATION
' except for apparently',WITHOUT_CLASSIFICATION
' and the token could be an identifer and the error is a mismatched token error ',WITHOUT_CLASSIFICATION
' private static final int BG BLACK private static final int BG RED private static final int BG GREEN private static final int BG YELLOW private static final int BG BLUE private static final int BG MAGENTA private static final int BG CYAN private static final int BG WHITE ',WITHOUT_CLASSIFICATION
' finished method',WITHOUT_CLASSIFICATION
' Create the menu item',WITHOUT_CLASSIFICATION
' draw foreground annotations',WITHOUT_CLASSIFICATION
' allow the user to enter just the hour or just hour and minute and assume the un entered values are ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba core filter IFilterRule getCondition ',WITHOUT_CLASSIFICATION
' do the test',WITHOUT_CLASSIFICATION
' These files contain images etc We try to filter out these props ',WITHOUT_CLASSIFICATION
' An annotation that allows an image to be placed at some location on an link XYPlot TODO implement serialization properly image is not serializable ',IMPLEMENTATION
' Configured using the JAXP Configurator',WITHOUT_CLASSIFICATION
' No errors first line',WITHOUT_CLASSIFICATION
' This is the new canonical path',WITHOUT_CLASSIFICATION
' Assume from now on that they match ',WITHOUT_CLASSIFICATION
' Each root node has a top level scope that we need to push',WITHOUT_CLASSIFICATION
' Reload data form internal list of results',WITHOUT_CLASSIFICATION
' closure instructions',WITHOUT_CLASSIFICATION
' nothing done between begin end calls ',WITHOUT_CLASSIFICATION
' iconst i',WITHOUT_CLASSIFICATION
' OK because find only returns correct element types',WITHOUT_CLASSIFICATION
' Match against every other operation but this one ',WITHOUT_CLASSIFICATION
' see org argouml uml diagram layout LayoutedEdge layout ',WITHOUT_CLASSIFICATION
' shutdown hsql',WITHOUT_CLASSIFICATION
' Initialize package',WITHOUT_CLASSIFICATION
' From which account is this mail ',WITHOUT_CLASSIFICATION
' use wrapper class for easier handling of references array adapter new FolderCommandAdapter MailFolderCommandReference getReferences get array of source references MailFolderCommandReference r JavaClassSATD ',WITHOUT_CLASSIFICATION
' drawXError',WITHOUT_CLASSIFICATION
' Shadow',WITHOUT_CLASSIFICATION
' All three specified and all three exist true',WITHOUT_CLASSIFICATION
' deal with the single file',WITHOUT_CLASSIFICATION
' limit our retries in case its too hard to get free',WITHOUT_CLASSIFICATION
' TRUE if the pool is borrowed from the outside FALSE if we used to create it',WITHOUT_CLASSIFICATION
' see java awt dnd DragSourceListener dropActionChanged java awt dnd DragSourceDragEvent ',WITHOUT_CLASSIFICATION
' SignalFacade',WITHOUT_CLASSIFICATION
' i n mysql withAllFields With all Fields ',WITHOUT_CLASSIFICATION
' TODO do we need to implement any kind of connection pooling If so which connections should be shared Should threads share connections to the same destination What about cross thread sharing ',DESIGN
' draw the body ',WITHOUT_CLASSIFICATION
' i n dataSetViewerEditableTablePanel error Error ',WITHOUT_CLASSIFICATION
' Headers',WITHOUT_CLASSIFICATION
' Once all edges are connected do a compute route on each to make sure that annotations and the edge port is positioned correctly Only do this after all edges are connected as compute route requires all edges to be connected to nodes TODO It would be nice not to have to do this and restore annotation positions instead ',DESIGN
' Legacy Just return the original Paint this corresponds EXACTLY to how Paints used to be darkened ',WITHOUT_CLASSIFICATION
' loop through all the associations of the current entity and make sure that they are processed before the current batch number',WITHOUT_CLASSIFICATION
' render data items ',WITHOUT_CLASSIFICATION
' JMX attributes do not change the values NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS ',WITHOUT_CLASSIFICATION
' Next v g x v',WITHOUT_CLASSIFICATION
' VFS methods',WITHOUT_CLASSIFICATION
' Do not allow an existing build properties to be overwritten as the tests project is originally generated from scratch ',WITHOUT_CLASSIFICATION
' Add pgp specific content parameters',WITHOUT_CLASSIFICATION
' correct for starting position if printing should not start at the top',WITHOUT_CLASSIFICATION
' writeMap method',WITHOUT_CLASSIFICATION
' Test skipped for now as behaviour is not yet properly defined',WITHOUT_CLASSIFICATION
' String value String JavaClassSATD ',WITHOUT_CLASSIFICATION
' view name schema name',WITHOUT_CLASSIFICATION
' StructuralFeature ',WITHOUT_CLASSIFICATION
' src o o src o o res o o Reuse src ',WITHOUT_CLASSIFICATION
' in this case we want to find how much time span there is between local and remote',WITHOUT_CLASSIFICATION
' Is this a containment reference child ',WITHOUT_CLASSIFICATION
' mockSQLConnection',WITHOUT_CLASSIFICATION
' If the buildfile specifies sourcepath then do not output any sourcepath ',WITHOUT_CLASSIFICATION
' Javadoc copied from base class ',WITHOUT_CLASSIFICATION
' getBuild method',WITHOUT_CLASSIFICATION
' calculate sub plot area',WITHOUT_CLASSIFICATION
' i n OrderByClausePanel orderByClauseLabel Order By Clause ',WITHOUT_CLASSIFICATION
' create the message',WITHOUT_CLASSIFICATION
' i n mysql createTableBtn Create table ',WITHOUT_CLASSIFICATION
' Note the item name is used by ChangeLanguage to create a Locale for that language so need to ensure that the language strings are valid If they exist use the Locale language constants Also need to ensure that the names are valid resource entries too ',WITHOUT_CLASSIFICATION
' FieldHandler impl ',WITHOUT_CLASSIFICATION
' addStyleChoice method',WITHOUT_CLASSIFICATION
' non Javadoc see org columba core profiles IProfileManager getProfiles ',WITHOUT_CLASSIFICATION
' Flush any remaining data ',WITHOUT_CLASSIFICATION
' this method is a noop if there is a Synchronization ',WITHOUT_CLASSIFICATION
' TODO handle property ref',IMPLEMENTATION
' EOL SPAN REGEXP',WITHOUT_CLASSIFICATION
' Here we do not want to suspend the tx If we do We might be caching query results that reflect uncommitted changes No tx no WL on cache node so other threads can prematurely see those query results No tx immediate replication More overhead plus we spread issue above around the cluster',WITHOUT_CLASSIFICATION
' Gets the name of an entry in the file This is the real name which for a class is the name of the package with the class name appended ',WITHOUT_CLASSIFICATION
' set layout',WITHOUT_CLASSIFICATION
' handle empty collection',WITHOUT_CLASSIFICATION
' skip finalize methods',WITHOUT_CLASSIFICATION
' If we were not given a system ID attempt to use the URL for the JAR that we were loaded from Why tfm ',IMPLEMENTATION
' Action',WITHOUT_CLASSIFICATION
' Note is using SignatureKey in this way dangerous In the pathological case a user could eat up memory caching every possible combination of argument types to an untyped method Maybe we could be smarter about it by ignoring the types of untyped parameter positions The method resolver could return a set of hints for the signature key caching There is also the overhead of creating one of these for every method dispatched What is the alternative ',DESIGN
' i n HibernateConfigController noPersistenceUnitName Missing Persitence Unit name nChanges cannot be applied ',WITHOUT_CLASSIFICATION
' The value is in the second group',WITHOUT_CLASSIFICATION
' If already inspecting there is no need to register unregister again ',WITHOUT_CLASSIFICATION
' The assumption here is that the in istream provides proper available support If available always returns we will hang ',WITHOUT_CLASSIFICATION
' Drag resize interactions',WITHOUT_CLASSIFICATION
' SerialUtilities writeImage this image stream ',WITHOUT_CLASSIFICATION
' String is exhausted',WITHOUT_CLASSIFICATION
' Just rub out the last cue line',WITHOUT_CLASSIFICATION
' TODO This probably ca not be implemented in a way that will make the UML UI happy Needs to be generalized to UML semantics ',DESIGN
' Do not allow a non leaf node to be moved into one of its children',WITHOUT_CLASSIFICATION
' i n ColorPropertiesController title Color Properties ',WITHOUT_CLASSIFICATION
' sorting order',WITHOUT_CLASSIFICATION
' Memory status ',WITHOUT_CLASSIFICATION
' synchronize on the RubyThread for threadgroup updates',WITHOUT_CLASSIFICATION
' i n ResultTab metadataTabTitle MetaData ',WITHOUT_CLASSIFICATION
' not absolutely necessary but does help with aggressive release',DESIGN
' Sort each letter',WITHOUT_CLASSIFICATION
' jvc does not support an extension dir extdir so we will emulate it for compatibility and convenience ',WITHOUT_CLASSIFICATION
' Add final buffered token and an EndSub marker',WITHOUT_CLASSIFICATION
' get the values from the use list and convert to sorted set',WITHOUT_CLASSIFICATION
' A HTTP GET request',WITHOUT_CLASSIFICATION
' unknown extension fall back to search with extensions',WITHOUT_CLASSIFICATION
' otherCityLabel ',WITHOUT_CLASSIFICATION
' Set the fig style attributes p TODO This should move into the render factories as described in issue param fig the fig to style param attributeMap a map of name value pairs ',DESIGN
' Do not beep if the user presses some key we do not know about unless a prefix is active Otherwise it will beep when caps lock is pressed etc ',WITHOUT_CLASSIFICATION
' make sure buffer details track the output',WITHOUT_CLASSIFICATION
' do not do anything',WITHOUT_CLASSIFICATION
' Hence a diagram name was saved in the project that we are loading So we use this name to retrieve any matching diagram ',WITHOUT_CLASSIFICATION
' column index',WITHOUT_CLASSIFICATION
' The following two boolean checks were tacked on This could probably be smoothed out ',DESIGN
' i n codecompletion useSyntaxPlugin Code completion will work better if you use the Syntax plugin Get it from squirrelsql org it is free ',WITHOUT_CLASSIFICATION
' N B JavaClassSATD includes proxy settings in the compare ',WITHOUT_CLASSIFICATION
' changing the selection to the first row',WITHOUT_CLASSIFICATION
' force heap scope behavior since it uses parent is scope',WITHOUT_CLASSIFICATION
' action names NON NLS ',WITHOUT_CLASSIFICATION
' the name of this instance of diagram',WITHOUT_CLASSIFICATION
' find next starttoken',WITHOUT_CLASSIFICATION
' This is a logically not sufficent try to cope with the problem that there are the following contradictory rules in the JDBC API Doc JavaClassSATD This method should be called only once per result JavaClassSATD This method should be called only once per result JavaClassSATD There are no more results when the following is true getMoreResults getUpdateCount If getMoreResults returns false we do not know if we have more results we only know that it is not a result set Since we called getUpdateCount before getMoreResults because we would like to know the update count of the first result we might not be allowed to call getUpdateCount again The Intersystems Cache Driver for example always returns the same updateCount on simple INSERT UPDATE DELETE statements not matter if getMoreResults was called So updateCount never gets and this will loop forever When I discussed the issue with the Intersystems people they just told me not to call getUpdateCount twice That simple My hope is that this will cure problems with DBs that just do not care for multiple result sets ',DESIGN
' check the new minimum date relative to the current maximum date',WITHOUT_CLASSIFICATION
' Sort the uid list',WITHOUT_CLASSIFICATION
' ca not use v and stdin',WITHOUT_CLASSIFICATION
' Although the default is not the same as for the string value it is only used internally',WITHOUT_CLASSIFICATION
' int n ',WITHOUT_CLASSIFICATION
' SPACES TODO i am not sure but perhaps we should exclude abstract denormalized tables ',DESIGN
' If no function name was given then retain the one in the model ',WITHOUT_CLASSIFICATION
' add all static variables',WITHOUT_CLASSIFICATION
' otherwise fall back on the old way',WITHOUT_CLASSIFICATION
' these are gray in Metal Default Theme',WITHOUT_CLASSIFICATION
' JMX file attributes NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS JMX file attributes',WITHOUT_CLASSIFICATION
' Listening only to remove events does not work TODO Check if this works now with new event pump tfm ',TEST
' initialize the two minor diagonals of A to ',WITHOUT_CLASSIFICATION
' might throw an exception assume this is ignorable',WITHOUT_CLASSIFICATION
' private final String rootTableName ',WITHOUT_CLASSIFICATION
' Add the standard title',WITHOUT_CLASSIFICATION
' see org argouml uml ui behavior common behavior ActionNewAction createAction ',WITHOUT_CLASSIFICATION
' create update cancel controls using default layout',WITHOUT_CLASSIFICATION
' millisecs sec',WITHOUT_CLASSIFICATION
' Can cause NPE in HttpClient SimpleHttpConnectionManager JavaClassSATD shutdown Closes the connection Revert to original method Closes the connection',WITHOUT_CLASSIFICATION
' This inner class implements a case statement perhaps im being a bit over clever here',DESIGN
' Implementation notes Note we may need some synchronization in here Note on version dependency This base class is JDK compatible however we are forced to use weak references in the full featured implementation the optional bsh classpath package to accomodate all of the fleeting namespace listeners as they fall out of scope NameSpaces must be informed if the class space changes so that they can un cache names p Perhaps a simpler idea would be to have entities that reference cached types always perform a light weight check with a counter reference value and use that to detect changes in the namespace This puts the burden on the consumer to check at appropriate times but could eliminate the need for the listener system in many places and the necessity of weak references in this package p ',DESIGN
' see org argouml uml notation NotationProvider getParsingHelp ',WITHOUT_CLASSIFICATION
' abort the save the object is already saved by a circular cascade ',WITHOUT_CLASSIFICATION
' the other object has a new value to be added to the merged',WITHOUT_CLASSIFICATION
' If characters do not match but case may be ignored try converting both characters to uppercase If the results match then the comparison scan should continue ',WITHOUT_CLASSIFICATION
' See if the rule is start or end sequence matches here',WITHOUT_CLASSIFICATION
' flags bytes of modified time',WITHOUT_CLASSIFICATION
' generateSkipArray method',WITHOUT_CLASSIFICATION
' Although this field is mutable it is only accessed within the synchronized method deliverSampler ',WITHOUT_CLASSIFICATION
' empty means no scoping',WITHOUT_CLASSIFICATION
' Primitive number or void is not normally an instanceof anything But for internal use we will test true for the bsh Primitive class i e instanceof bsh Primitive will be true ',WITHOUT_CLASSIFICATION
' if it is a non source file copy it if a later date than the dest if it is a source file see if the destination class file needs to be recreated via compilation',WITHOUT_CLASSIFICATION
' due to bug CA changed return EMAIL PATTERN matcher s replaceAll A HREF mailto A ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba mail imap IImapServer existsChanged java lang String int ',WITHOUT_CLASSIFICATION
' get list of all uids',WITHOUT_CLASSIFICATION
' Save the resources to the file system ',WITHOUT_CLASSIFICATION
' If truncate was attempted and not supported then try delete If on the other hand delete was attempted just throw the SQLException that resulted from the delete ',WITHOUT_CLASSIFICATION
' see org tigris gef base ModeCreateFigPoly createNewItem java awt event MouseEvent int int ',WITHOUT_CLASSIFICATION
' Empty overrides of superclass methods',WITHOUT_CLASSIFICATION
' isScreenLineCountValid method',WITHOUT_CLASSIFICATION
' TODO needs documenting why synchronized ',DOCUMENTATION
' TODO Is this silent exception intended',DESIGN
' discriminator column',WITHOUT_CLASSIFICATION
' no need to listen to these property changes the notationProvider takes care of this ',WITHOUT_CLASSIFICATION
' return a bogus number',WITHOUT_CLASSIFICATION
' private final static ILogger s log LoggerController createLogger ShowMasterLogsTab class ',WITHOUT_CLASSIFICATION
' do not increment i if you are removing something otherwise you d skip the next item ',WITHOUT_CLASSIFICATION
' cut method',WITHOUT_CLASSIFICATION
' no connection immediately accepted let them try again',WITHOUT_CLASSIFICATION
' Clone the test bean and change every bean property',WITHOUT_CLASSIFICATION
' Class to display a Stereotype declaration figure using Classifier box notation p TODO This is just a place holder right now tfm This needs to show tags and constraints ',WITHOUT_CLASSIFICATION
' Test to see if we can fool matchKeyPrefix into assuming that there will be on the end of the path since row count is enabled Yet we will send in a string that does not have this characteristic ',WITHOUT_CLASSIFICATION
' resetProperty method',WITHOUT_CLASSIFICATION
' Use CONTENT UNDECLARED to avoid overwriting existing element declaration ',WITHOUT_CLASSIFICATION
' LOW LEVEL CLASS VARIABLE INTERFACE fetch store list class variables for this module ',WITHOUT_CLASSIFICATION
' Impossible ',WITHOUT_CLASSIFICATION
' The following is specifically for Realizations TODO correction in GEF it should use InterfaceRealization not Abstraction',DESIGN
' setGradientPaintTransformer ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba mail imap IImapServer setFlags java lang Object org columba ristretto imap IMAPFlags org columba mail folder imap IMAPFolder ',WITHOUT_CLASSIFICATION
' These are JMX file attribute names and must not be changed NON NLS ',WITHOUT_CLASSIFICATION
' draw an outline around the Area ',WITHOUT_CLASSIFICATION
' test series with two items',WITHOUT_CLASSIFICATION
' see org argouml model PseudostateKind getJoin ',WITHOUT_CLASSIFICATION
' Filesystem interface ',WITHOUT_CLASSIFICATION
' requestFocus method',WITHOUT_CLASSIFICATION
' see note below re field kludge',DESIGN
' TRY THE PREDECESSORS ',WITHOUT_CLASSIFICATION
' i n userscript dlgTabScriptsExecute Execute ',WITHOUT_CLASSIFICATION
' paintIcon method',WITHOUT_CLASSIFICATION
' i n I n includeTimestamp Include timestamp in modified properties file ',WITHOUT_CLASSIFICATION
' We found the classifier now go find the operation ',WITHOUT_CLASSIFICATION
' TODO Add Tags Constraints addMenu add JavaClassSATD getAddAttributeAction addMenu add JavaClassSATD getAddOperationAction ',WITHOUT_CLASSIFICATION
' Although not generally true for GEF for Argo we know that the layer is a LayerPerspective which knows the associated diagram',WITHOUT_CLASSIFICATION
' get the values from the controls and set them in the static properties',WITHOUT_CLASSIFICATION
' i n PreferencesPanel procedureSeparatorLabel Procedure Function Separator ',WITHOUT_CLASSIFICATION
' if the actual is not going to be saved then try to remove it as it could have been cancelled ',WITHOUT_CLASSIFICATION
' System err println DEBUG matchEnd matchEnd ',WITHOUT_CLASSIFICATION
' do not wait just continue shutdown procedure commands will be killed',WITHOUT_CLASSIFICATION
' to to to to to to to to ',WITHOUT_CLASSIFICATION
' property name is a sub path of a component ',WITHOUT_CLASSIFICATION
' no need to assign encoding same bytelist shared',WITHOUT_CLASSIFICATION
' List of ChecklistStatus es Indexed on the model element itself TODO Should use weak references so that this is forgotten about when the object is removed ',IMPLEMENTATION
' needed for hibernate ',WITHOUT_CLASSIFICATION
' inner class use to delimit',WITHOUT_CLASSIFICATION
' do nothing this iteration restarts',WITHOUT_CLASSIFICATION
' outside comment',WITHOUT_CLASSIFICATION
' The value is not encoded',WITHOUT_CLASSIFICATION
' no delimiter found this is already the final folder if folder does not exist already',WITHOUT_CLASSIFICATION
' Makes sure the key is not already in the hashtable ',WITHOUT_CLASSIFICATION
' add configured replaces the add method',WITHOUT_CLASSIFICATION
' Set up the DTD hash tables',WITHOUT_CLASSIFICATION
' Default value',WITHOUT_CLASSIFICATION
' returnType null ',WITHOUT_CLASSIFICATION
' baseItemLabelPaint immutable no need to clone reference',WITHOUT_CLASSIFICATION
' give it some time to display',WITHOUT_CLASSIFICATION
' JavaClassSATD isAddingActivityGraphAllowed base ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba addressbook facade IGroupItem addContact org columba addressbook facade IContactItem ',WITHOUT_CLASSIFICATION
' JavaClassSATD b append loginLabel loginTextField ',WITHOUT_CLASSIFICATION
' optional connector name prefix',WITHOUT_CLASSIFICATION
' headPercent',WITHOUT_CLASSIFICATION
' If the array has not been flagged to indicate otherwise swap elements the elements and add again ',WITHOUT_CLASSIFICATION
' value null oldValue null A simple set unset will suffice ',WITHOUT_CLASSIFICATION
' Number of active threads in this group',WITHOUT_CLASSIFICATION
' expand all rows',WITHOUT_CLASSIFICATION
' i n oracle sessionDetails Details ',WITHOUT_CLASSIFICATION
' Ca not this be combined with run run seems to have stuff in it for interactive vs non interactive compare them side by side and see what they do differently aside from the exception handling ',DESIGN
' non Javadoc see com mockobjects sql MockDatabaseMetaData supportsResultSetConcurrency int int ',WITHOUT_CLASSIFICATION
' NOT NULL VIOLATION',WITHOUT_CLASSIFICATION
' index tracks the position in the char array',WITHOUT_CLASSIFICATION
' LineContext class',WITHOUT_CLASSIFICATION
' Value used to suppress visibility ',WITHOUT_CLASSIFICATION
' forbid instantiation',WITHOUT_CLASSIFICATION
' If moved into an Package',WITHOUT_CLASSIFICATION
' check whether the user has specified an absolute path',WITHOUT_CLASSIFICATION
' Log log Log DEBUG BufferHistory class fnf ',WITHOUT_CLASSIFICATION
' setBooleanProperty method',WITHOUT_CLASSIFICATION
' help menu',WITHOUT_CLASSIFICATION
' rmall force',WITHOUT_CLASSIFICATION
' Optimization check if anchor minimumLength length',WITHOUT_CLASSIFICATION
' tables that have at least one child table and have a least one parent table',WITHOUT_CLASSIFICATION
' TODO We can probably use this instead of all of the above legacy UML code tfm ',DESIGN
' safe from concurrent modification because of how entryList is implemented on IdentityMap',WITHOUT_CLASSIFICATION
' getVFSForPath method',WITHOUT_CLASSIFICATION
' fetch date from From ',WITHOUT_CLASSIFICATION
' Write the values of fields onto the prepared statement we MUST use the state at the time the insert was issued cos of foreign key constraints Not necessarily the object is current state',WITHOUT_CLASSIFICATION
' checking for named queries',WITHOUT_CLASSIFICATION
' i n hibernate hqlToSqlShort Convert HQL to SQL ctrl enter ',WITHOUT_CLASSIFICATION
' Init Mime Header with Default Values text plain ',WITHOUT_CLASSIFICATION
' sticky tab was closed',WITHOUT_CLASSIFICATION
' We also show parameters',WITHOUT_CLASSIFICATION
' RetryJump CacheEntry ThreadContext IRubyObject IRubyObject',WITHOUT_CLASSIFICATION
' reasonable defaults ',WITHOUT_CLASSIFICATION
' n ',WITHOUT_CLASSIFICATION
' i n DownloadStatusEventHandler updateDownloadFailedTitle Update Download Failed ',WITHOUT_CLASSIFICATION
' add an entity for the item but only if it falls within the data area ',WITHOUT_CLASSIFICATION
' This is used to emulate before class and after class',WITHOUT_CLASSIFICATION
' getActionSet method',WITHOUT_CLASSIFICATION
' return eContainer ',WITHOUT_CLASSIFICATION
' Bottom embedded resources source address and optional tasks ',WITHOUT_CLASSIFICATION
' allocate the array to store the initializers description of the array The other dimensions default to zero and are assigned when the values are set ',WITHOUT_CLASSIFICATION
' Now allow the URL handling to work ',WITHOUT_CLASSIFICATION
' so that quick copy works',WITHOUT_CLASSIFICATION
' Show a warning dialog and let the user confirm it ',WITHOUT_CLASSIFICATION
' Paint over the selected padding spaces with the background colour On GTK the whole item not just the text is selected so we do not do this ',WITHOUT_CLASSIFICATION
' I O error',WITHOUT_CLASSIFICATION
' Create a set of default parameters from the ones initially created This allows the defaults to be overridden if necessary from the properties file ',WITHOUT_CLASSIFICATION
' ok it is a socket set values accordingly just using AF INET since we ca not tell from SocketChannel ',WITHOUT_CLASSIFICATION
